,date,year,month,season,monthday,station,temp_2m[C],temp_2m[C]_mean,temp_2m[C]_std,temp_2m[C]_anomaly,stds_away_act,stds_away,yes,no,two_std_ormore,one_std_ormore,std_bins,std_consec
216628,2021-01-17,2021,01,JFM,01-17,STON,3.654861111111112,0.27454946095571175,4.889658312625307,3.3803116501554,0.6913185817968693,1.0,yes,no,False,True,1.0,1.0
216629,2022-01-17,2022,01,JFM,01-17,STON,3.96875,0.27454946095571175,4.889658312625307,3.6942005390442882,0.7555130241934707,1.0,yes,no,False,True,1.0,1.0
216632,2019-01-18,2019,01,JFM,01-18,STON,-0.44409722222222214,0.31110038688163766,4.937384997755841,-0.7551976091038598,0.15295497706723601,1.0,yes,no,False,True,1.0,1.0
216633,2020-01-18,2020,01,JFM,01-18,STON,-5.579861111111111,0.31110038688163766,4.937384997755841,-5.890961497992748,1.1931339161662156,2.0,yes,no,True,True,2.0,2.0
216634,2021-01-18,2021,01,JFM,01-18,STON,4.630208333333333,0.31110038688163766,4.937384997755841,4.3191079464516955,0.8747764147245622,1.0,yes,no,False,True,1.0,1.0
216635,2022-01-18,2022,01,JFM,01-18,STON,0.44861111111111107,0.31110038688163766,4.937384997755841,0.1375107242294734,0.02785092195402532,1.0,yes,no,False,True,1.0,1.0
216638,2019-01-19,2019,01,JFM,01-19,STON,1.427777777777778,0.2724603405853413,4.69807937317639,1.1553174371924366,0.24591271143452859,1.0,yes,no,False,True,1.0,1.0
216639,2020-01-19,2020,01,JFM,01-19,STON,3.1586805555555557,0.2724603405853413,4.69807937317639,2.8862202149702143,0.614340453984035,1.0,yes,no,False,True,1.0,1.0
216640,2021-01-19,2021,01,JFM,01-19,STON,2.681597222222222,0.2724603405853413,4.69807937317639,2.4091368816368806,0.5127918645631679,1.0,yes,no,False,True,1.0,1.0
216641,2022-01-19,2022,01,JFM,01-19,STON,1.2618055555555556,0.2724603405853413,4.69807937317639,0.9893452149702143,0.21058503622115565,1.0,yes,no,False,True,1.0,1.0
216644,2019-01-20,2019,01,JFM,01-20,STON,1.9847222222222218,0.16314899799274873,4.34221019296997,1.821573224229473,0.4195036958778726,1.0,yes,no,False,True,1.0,1.0
216645,2020-01-20,2020,01,JFM,01-20,STON,-3.5006944444444446,0.16314899799274873,4.34221019296997,-3.6638434424371935,0.8437738570023507,1.0,yes,no,False,True,1.0,1.0
216646,2021-01-20,2021,01,JFM,01-20,STON,1.5853146853146853,0.16314899799274873,4.34221019296997,1.4221656873219366,0.3275211526204835,1.0,yes,no,False,True,1.0,1.0
216647,2022-01-20,2022,01,JFM,01-20,STON,2.922569444444445,0.16314899799274873,4.34221019296997,2.7594204464516965,0.6354875337263021,1.0,yes,no,False,True,1.0,1.0
216650,2019-01-21,2019,01,JFM,01-21,STON,-11.574652777777779,0.05986196095571161,4.290028904280911,-11.63451473873349,2.711989825318823,3.0,yes,no,True,True,3.0,2.0
216651,2020-01-21,2020,01,JFM,01-21,STON,-4.453819444444444,0.05986196095571161,4.290028904280911,-4.513681405400156,1.0521330988926596,2.0,yes,no,True,True,2.0,2.0
216652,2021-01-21,2021,01,JFM,01-21,STON,-0.9583333333333334,0.05986196095571161,4.290028904280911,-1.018195294289045,0.23733996133989071,1.0,yes,no,False,True,1.0,1.0
216653,2022-01-21,2022,01,JFM,01-21,STON,-6.959722222222222,0.05986196095571161,4.290028904280911,-7.019584183177933,1.6362556849379892,2.0,yes,no,True,True,2.0,2.0
216656,2019-01-22,2019,01,JFM,01-22,STON,-8.006597222222222,-0.28953618719243635,4.328259595367119,-7.7170610350297855,1.7829478257935292,2.0,yes,no,True,True,2.0,2.0
216657,2020-01-22,2020,01,JFM,01-22,STON,-2.4024305555555556,-0.28953618719243635,4.328259595367119,-2.1128943683631194,0.48816257939443336,1.0,yes,no,False,True,1.0,1.0
216658,2021-01-22,2021,01,JFM,01-22,STON,2.9392361111111103,-0.28953618719243635,4.328259595367119,3.2287722983035465,0.7459747335302066,1.0,yes,no,False,True,1.0,1.0
216659,2022-01-22,2022,01,JFM,01-22,STON,-5.991666666666666,-0.28953618719243635,4.328259595367119,-5.70213047947423,1.317418780883123,2.0,yes,no,True,True,2.0,2.0
216662,2019-01-23,2019,01,JFM,01-23,STON,0.06180555555555572,-0.5735234557109549,4.247358724809269,0.6353290112665105,0.14958214090924013,1.0,yes,no,False,True,1.0,1.0
216663,2020-01-23,2020,01,JFM,01-23,STON,0.6951388888888891,-0.5735234557109549,4.247358724809269,1.268662344599844,0.2986944185310871,1.0,yes,no,False,True,1.0,1.0
216664,2021-01-23,2021,01,JFM,01-23,STON,-0.21111111111111103,-0.5735234557109549,4.247358724809269,0.36241234459984384,0.08532652127614163,1.0,yes,no,False,True,1.0,1.0
216665,2022-01-23,2022,01,JFM,01-23,STON,-2.916319444444445,-0.5735234557109549,4.247358724809269,-2.34279598873349,0.5515889145527012,1.0,yes,no,False,True,1.0,1.0
216668,2019-01-24,2019,01,JFM,01-24,STON,10.12986111111111,-1.0219808663558654,4.364293919316303,11.151841977466976,2.555245403639998,3.0,yes,no,True,True,3.0,2.0
216669,2020-01-24,2020,01,JFM,01-24,STON,4.19201388888889,-1.0219808663558654,4.364293919316303,5.213994755244755,1.1946937698599283,2.0,yes,no,True,True,2.0,2.0
216670,2021-01-24,2021,01,JFM,01-24,STON,-3.6982638888888886,-1.0219808663558654,4.364293919316303,-2.676283022533023,0.6132224529351317,1.0,yes,no,False,True,1.0,1.0
216671,2022-01-24,2022,01,JFM,01-24,STON,-1.539583333333333,-1.0219808663558654,4.364293919316303,-0.5176024669774677,0.11859936029664879,1.0,yes,no,False,True,1.0,1.0
216674,2019-01-25,2019,01,JFM,01-25,STON,1.750694444444444,-1.2735549404299396,4.436907586068167,3.0242493848743837,0.68161198452059,1.0,yes,no,False,True,1.0,1.0
216675,2020-01-25,2020,01,JFM,01-25,STON,5.484722222222222,-1.2735549404299396,4.436907586068167,6.758277162652162,1.5231953858748524,2.0,yes,no,True,True,2.0,2.0
216676,2021-01-25,2021,01,JFM,01-25,STON,-2.1611111111111114,-1.2735549404299396,4.436907586068167,-0.8875561706811719,0.20003936378302917,1.0,yes,no,False,True,1.0,1.0
216677,2022-01-25,2022,01,JFM,01-25,STON,2.0281249999999997,-1.2735549404299396,4.436907586068167,3.3016799404299393,0.7441398939200744,1.0,yes,no,False,True,1.0,1.0
216680,2019-01-26,2019,01,JFM,01-26,STON,-2.018402777777778,-1.2395155885780877,4.431705828974793,-0.7788871891996905,0.17575335982530096,1.0,yes,no,False,True,1.0,1.0
216681,2020-01-26,2020,01,JFM,01-26,STON,5.655208333333333,-1.2395155885780877,4.431705828974793,6.894723921911421,1.5557720182673789,2.0,yes,no,True,True,2.0,2.0
216682,2021-01-26,2021,01,JFM,01-26,STON,-0.13611111111111113,-1.2395155885780877,4.431705828974793,1.1034044774669767,0.24897962997743295,1.0,yes,no,False,True,1.0,1.0
216683,2022-01-26,2022,01,JFM,01-26,STON,-3.6590277777777778,-1.2395155885780877,4.431705828974793,-2.41951218919969,0.5459550526528082,1.0,yes,no,False,True,1.0,1.0
216686,2019-01-27,2019,01,JFM,01-27,STON,2.0656250000000003,-1.1873859589484579,4.514970205360878,3.253010958948458,0.7204944464718672,1.0,yes,no,False,True,1.0,1.0
216687,2020-01-27,2020,01,JFM,01-27,STON,4.253819444444444,-1.1873859589484579,4.514970205360878,5.441205403392901,1.2051475770387705,2.0,yes,no,True,True,2.0,2.0
216688,2021-01-27,2021,01,JFM,01-27,STON,0.8399305555555556,-1.1873859589484579,4.514970205360878,2.0273165145040135,0.44902101725873333,1.0,yes,no,False,True,1.0,1.0
216689,2022-01-27,2022,01,JFM,01-27,STON,-5.999305555555555,-1.1873859589484579,4.514970205360878,-4.811919596607098,1.065769955888886,2.0,yes,no,True,True,2.0,2.0
216692,2019-01-28,2019,01,JFM,01-28,STON,-0.5173611111111113,-0.90345486111111,4.748317294127526,0.3860937499999987,0.08131169972097263,1.0,yes,no,False,True,1.0,1.0
216693,2020-01-28,2020,01,JFM,01-28,STON,3.695486111111111,-0.90345486111111,4.748317294127526,4.598940972222221,0.9685412088846619,1.0,yes,no,False,True,1.0,1.0
216694,2021-01-28,2021,01,JFM,01-28,STON,-1.2767361111111113,-0.90345486111111,4.748317294127526,-0.37328125000000134,0.0786133754080959,1.0,yes,no,False,True,1.0,1.0
216695,2022-01-28,2022,01,JFM,01-28,STON,-1.4649305555555554,-0.90345486111111,4.748317294127526,-0.5614756944444455,0.11824729891973514,1.0,yes,no,False,True,1.0,1.0
216698,2019-01-29,2019,01,JFM,01-29,STON,-0.445138888888889,-0.2841319444444434,4.694530177973149,-0.16100694444444558,0.03429671092538591,1.0,yes,no,False,True,1.0,1.0
216699,2020-01-29,2020,01,JFM,01-29,STON,0.8659722222222223,-0.2841319444444434,4.694530177973149,1.1501041666666656,0.24498812939002554,1.0,yes,no,False,True,1.0,1.0
216700,2021-01-29,2021,01,JFM,01-29,STON,-7.206944444444444,-0.2841319444444434,4.694530177973149,-6.922812500000001,1.474655021386806,2.0,yes,no,True,True,2.0,2.0
216701,2022-01-29,2022,01,JFM,01-29,STON,-4.974999999999999,-0.2841319444444434,4.694530177973149,-4.690868055555556,0.9992199171634306,1.0,yes,no,False,True,1.0,1.0
216704,2019-01-30,2019,01,JFM,01-30,STON,-1.1277777777777778,0.02961805555555652,4.633683149335538,-1.1573958333333343,0.24977880360665203,1.0,yes,no,False,True,1.0,1.0
216705,2020-01-30,2020,01,JFM,01-30,STON,-1.4809027777777777,0.02961805555555652,4.633683149335538,-1.5105208333333342,0.3259870786697921,1.0,yes,no,False,True,1.0,1.0
216706,2021-01-30,2021,01,JFM,01-30,STON,-6.919791666666666,0.02961805555555652,4.633683149335538,-6.949409722222223,1.4997593703010865,2.0,yes,no,True,True,2.0,2.0
216707,2022-01-30,2022,01,JFM,01-30,STON,-8.094791666666666,0.02961805555555652,4.633683149335538,-8.124409722222222,1.7533373475023313,2.0,yes,no,True,True,2.0,2.0
216710,2019-01-31,2019,01,JFM,01-31,STON,-12.967708333333333,0.21754629629629724,4.679282947248289,-13.185254629629629,2.8177938325750063,3.0,yes,no,True,True,3.0,2.0
216711,2020-01-31,2020,01,JFM,01-31,STON,1.2750000000000004,0.21754629629629724,4.679282947248289,1.057453703703703,0.2259862708933966,1.0,yes,no,False,True,1.0,1.0
216712,2021-01-31,2021,01,JFM,01-31,STON,-6.089236111111111,0.21754629629629724,4.679282947248289,-6.306782407407408,1.3478095850382783,2.0,yes,no,True,True,2.0,2.0
216713,2022-01-31,2022,01,JFM,01-31,STON,-5.699305555555555,0.21754629629629724,4.679282947248289,-5.9168518518518525,1.2644783225454086,2.0,yes,no,True,True,2.0,2.0
218610,2017-01-01,2017,01,JFM,01-01,SUFF,4.236559139784946,-0.5012927494026441,5.803828894038272,4.73785188918759,0.8163321103512098,1.0,yes,no,False,True,1.0,1.0
218611,2018-01-01,2018,01,JFM,01-01,SUFF,-14.047569444444445,-0.5012927494026441,5.803828894038272,-13.5462766950418,2.334024131717015,3.0,yes,no,True,True,3.0,2.0
218612,2019-01-01,2019,01,JFM,01-01,SUFF,7.579513888888889,-0.5012927494026441,5.803828894038272,8.080806638291532,1.3923233757963103,2.0,yes,no,True,True,2.0,2.0
218613,2020-01-01,2020,01,JFM,01-01,SUFF,1.921180555555556,-0.5012927494026441,5.803828894038272,2.4224733049582,0.41739226796409856,1.0,yes,no,False,True,1.0,1.0
218614,2021-01-01,2021,01,JFM,01-01,SUFF,-0.17708333333333337,-0.5012927494026441,5.803828894038272,0.32420941606931075,0.05586129811689325,1.0,yes,no,False,True,1.0,1.0
218615,2022-01-01,2022,01,JFM,01-01,SUFF,9.179166666666667,-0.5012927494026441,5.803828894038272,9.680459416069311,1.6679436270102892,2.0,yes,no,True,True,2.0,2.0
218616,2017-01-02,2017,01,JFM,01-02,SUFF,0.8076388888888887,-0.9115567751891831,5.786945928755935,1.7191956640780717,0.29708168786150396,1.0,yes,no,False,True,1.0,1.0
218617,2018-01-02,2018,01,JFM,01-02,SUFF,-10.144791666666666,-0.9115567751891831,5.786945928755935,-9.233234891477483,1.5955281084615949,2.0,yes,no,True,True,2.0,2.0
218618,2019-01-02,2019,01,JFM,01-02,SUFF,0.9131944444444446,-0.9115567751891831,5.786945928755935,1.8247512196336277,0.31532197502766524,1.0,yes,no,False,True,1.0,1.0
218619,2020-01-02,2020,01,JFM,01-02,SUFF,1.3170138888888892,-0.9115567751891831,5.786945928755935,2.228570664078072,0.3851030736271568,1.0,yes,no,False,True,1.0,1.0
218620,2021-01-02,2021,01,JFM,01-02,SUFF,2.9572916666666664,-0.9115567751891831,5.786945928755935,3.8688484418558495,0.6685475360381614,1.0,yes,no,False,True,1.0,1.0
218621,2022-01-02,2022,01,JFM,01-02,SUFF,9.23576388888889,-0.9115567751891831,5.786945928755935,10.147320664078073,1.7534846167569986,2.0,yes,no,True,True,2.0,2.0
218622,2017-01-03,2017,01,JFM,01-03,SUFF,2.5861111111111117,-1.0220372859418718,5.7210455461501795,3.6081483970529833,0.6306798937269408,1.0,yes,no,False,True,1.0,1.0
218623,2018-01-03,2018,01,JFM,01-03,SUFF,-8.972569444444444,-1.0220372859418718,5.7210455461501795,-7.950532158502572,1.38969915452826,2.0,yes,no,True,True,2.0,2.0
218624,2019-01-03,2019,01,JFM,01-03,SUFF,1.8315972222222223,-1.0220372859418718,5.7210455461501795,2.8536345081640944,0.4987959779632185,1.0,yes,no,False,True,1.0,1.0
218625,2020-01-03,2020,01,JFM,01-03,SUFF,5.071527777777778,-1.0220372859418718,5.7210455461501795,6.09356506371965,1.0651138877613284,2.0,yes,no,True,True,2.0,2.0
218626,2021-01-03,2021,01,JFM,01-03,SUFF,-0.25937499999999997,-1.0220372859418718,5.7210455461501795,0.7626622859418719,0.13330820036122323,1.0,yes,no,False,True,1.0,1.0
218627,2022-01-03,2022,01,JFM,01-03,SUFF,-2.2649305555555546,-1.0220372859418718,5.7210455461501795,-1.2428932696136827,0.21724932262601085,1.0,yes,no,False,True,1.0,1.0
218628,2017-01-04,2017,01,JFM,01-04,SUFF,4.932986111111111,-0.869696845244576,5.903038699710609,5.802682956355687,0.9829993079056314,1.0,yes,no,False,True,1.0,1.0
218629,2018-01-04,2018,01,JFM,01-04,SUFF,-5.790972222222223,-0.869696845244576,5.903038699710609,-4.921275376977647,0.8336850946308226,1.0,yes,no,False,True,1.0,1.0
218630,2019-01-04,2019,01,JFM,01-04,SUFF,1.2506944444444443,-0.869696845244576,5.903038699710609,2.1203912896890205,0.35920335229937944,1.0,yes,no,False,True,1.0,1.0
218631,2020-01-04,2020,01,JFM,01-04,SUFF,6.884722222222221,-0.869696845244576,5.903038699710609,7.754419067466797,1.3136317517022122,2.0,yes,no,True,True,2.0,2.0
218632,2021-01-04,2021,01,JFM,01-04,SUFF,0.9812500000000001,-0.869696845244576,5.903038699710609,1.850946845244576,0.3135583111347918,1.0,yes,no,False,True,1.0,1.0
218633,2022-01-04,2022,01,JFM,01-04,SUFF,-5.795138888888889,-0.869696845244576,5.903038699710609,-4.925442043644313,0.8343909457828522,1.0,yes,no,False,True,1.0,1.0
218634,2017-01-05,2017,01,JFM,01-05,SUFF,-2.3291666666666666,-0.6120192403425087,6.238432535137918,-1.717147426324158,0.2752530249629758,1.0,yes,no,False,True,1.0,1.0
218635,2018-01-05,2018,01,JFM,01-05,SUFF,-11.971875,-0.6120192403425087,6.238432535137918,-11.359855759657492,1.8209471202378484,2.0,yes,no,True,True,2.0,2.0
218636,2019-01-05,2019,01,JFM,01-05,SUFF,4.3434027777777775,-0.6120192403425087,6.238432535137918,4.955422018120286,0.7943376786089957,1.0,yes,no,False,True,1.0,1.0
218637,2020-01-05,2020,01,JFM,01-05,SUFF,2.462847222222222,-0.6120192403425087,6.238432535137918,3.0748664625647306,0.49289087366827666,1.0,yes,no,False,True,1.0,1.0
218638,2021-01-05,2021,01,JFM,01-05,SUFF,1.3878472222222222,-0.6120192403425087,6.238432535137918,1.9998664625647309,0.32057194676715667,1.0,yes,no,False,True,1.0,1.0
218639,2022-01-05,2022,01,JFM,01-05,SUFF,-1.2156250000000002,-0.6120192403425087,6.238432535137918,-0.6036057596574915,0.09675599700047843,1.0,yes,no,False,True,1.0,1.0
218640,2017-01-06,2017,01,JFM,01-06,SUFF,-3.1916666666666664,-0.5092594507245202,6.093922487759083,-2.6824072159421464,0.4401774425799347,1.0,yes,no,False,True,1.0,1.0
218641,2018-01-06,2018,01,JFM,01-06,SUFF,-14.63715277777778,-0.5092594507245202,6.093922487759083,-14.12789332705326,2.318357897631958,3.0,yes,no,True,True,3.0,2.0
218642,2019-01-06,2019,01,JFM,01-06,SUFF,4.0375,-0.5092594507245202,6.093922487759083,4.54675945072452,0.7461137649613424,1.0,yes,no,False,True,1.0,1.0
218643,2020-01-06,2020,01,JFM,01-06,SUFF,0.7131944444444448,-0.5092594507245202,6.093922487759083,1.222453895168965,0.20060214051368705,1.0,yes,no,False,True,1.0,1.0
218644,2021-01-06,2021,01,JFM,01-06,SUFF,0.7854166666666665,-0.5092594507245202,6.093922487759083,1.2946761173911867,0.2124536569002665,1.0,yes,no,False,True,1.0,1.0
218645,2022-01-06,2022,01,JFM,01-06,SUFF,1.129861111111111,-0.5092594507245202,6.093922487759083,1.639120561835631,0.2689762735131842,1.0,yes,no,False,True,1.0,1.0
218646,2017-01-07,2017,01,JFM,01-07,SUFF,-7.239930555555556,-0.5942974661489603,6.055577914693771,-6.645633089406596,1.0974399443001246,2.0,yes,no,True,True,2.0,2.0
218647,2018-01-07,2018,01,JFM,01-07,SUFF,-14.584375000000003,-0.5942974661489603,6.055577914693771,-13.990077533851043,2.310279502787723,3.0,yes,no,True,True,3.0,2.0
218648,2019-01-07,2019,01,JFM,01-07,SUFF,-3.776736111111111,-0.5942974661489603,6.055577914693771,-3.1824386449621507,0.5255383862273508,1.0,yes,no,False,True,1.0,1.0
218649,2020-01-07,2020,01,JFM,01-07,SUFF,2.091319444444445,-0.5942974661489603,6.055577914693771,2.6856169105934056,0.4434947330256945,1.0,yes,no,False,True,1.0,1.0
218650,2021-01-07,2021,01,JFM,01-07,SUFF,-0.20972222222222203,-0.5942974661489603,6.055577914693771,0.38457524392673825,0.06350760395528428,1.0,yes,no,False,True,1.0,1.0
218651,2022-01-07,2022,01,JFM,01-07,SUFF,-2.471875,-0.5942974661489603,6.055577914693771,-1.8775775338510394,0.3100575304786559,1.0,yes,no,False,True,1.0,1.0
218652,2017-01-08,2017,01,JFM,01-08,SUFF,-8.59236111111111,-0.8209016577061087,6.0164552040668635,-7.771459453405002,1.2917007091072217,2.0,yes,no,True,True,2.0,2.0
218653,2018-01-08,2018,01,JFM,01-08,SUFF,-7.633333333333332,-0.8209016577061087,6.0164552040668635,-6.812431675627224,1.1322999082619802,2.0,yes,no,True,True,2.0,2.0
218654,2019-01-08,2019,01,JFM,01-08,SUFF,-0.24479166666666682,-0.8209016577061087,6.0164552040668635,0.5761099910394418,0.09575571852509039,1.0,yes,no,False,True,1.0,1.0
218655,2020-01-08,2020,01,JFM,01-08,SUFF,0.1572916666666667,-0.8209016577061087,6.0164552040668635,0.9781933243727754,0.1625863222103871,1.0,yes,no,False,True,1.0,1.0
218656,2021-01-08,2021,01,JFM,01-08,SUFF,-2.3003472222222223,-0.8209016577061087,6.0164552040668635,-1.4794455645161135,0.24589987199041594,1.0,yes,no,False,True,1.0,1.0
218657,2022-01-08,2022,01,JFM,01-08,SUFF,-5.851041666666667,-0.8209016577061087,6.0164552040668635,-5.030140008960559,0.8360637349315593,1.0,yes,no,False,True,1.0,1.0
218658,2017-01-09,2017,01,JFM,01-09,SUFF,-10.069444444444443,-1.04779706790125,5.818296183279174,-9.021647376543193,1.5505651641574938,2.0,yes,no,True,True,2.0,2.0
218659,2018-01-09,2018,01,JFM,01-09,SUFF,-0.36597222222222264,-1.04779706790125,5.818296183279174,0.6818248456790275,0.11718634187762388,1.0,yes,no,False,True,1.0,1.0
218660,2019-01-09,2019,01,JFM,01-09,SUFF,3.4576388888888885,-1.04779706790125,5.818296183279174,4.505435956790139,0.774356583932255,1.0,yes,no,False,True,1.0,1.0
218661,2020-01-09,2020,01,JFM,01-09,SUFF,-4.380208333333333,-1.04779706790125,5.818296183279174,-3.332411265432083,0.5727469280455135,1.0,yes,no,False,True,1.0,1.0
218662,2021-01-09,2021,01,JFM,01-09,SUFF,-3.271875,-1.04779706790125,5.818296183279174,-2.22407793209875,0.3822558807663288,1.0,yes,no,False,True,1.0,1.0
218663,2022-01-09,2022,01,JFM,01-09,SUFF,-2.590625,-1.04779706790125,5.818296183279174,-1.5428279320987501,0.2651683385477322,1.0,yes,no,False,True,1.0,1.0
218664,2017-01-10,2017,01,JFM,01-10,SUFF,-7.0687500000000005,-1.157947530864213,5.645584572206931,-5.910802469135787,1.046977933557938,2.0,yes,no,True,True,2.0,2.0
218665,2018-01-10,2018,01,JFM,01-10,SUFF,-0.9506944444444445,-1.157947530864213,5.645584572206931,0.20725308641976858,0.0367106512654279,1.0,yes,no,False,True,1.0,1.0
218666,2019-01-10,2019,01,JFM,01-10,SUFF,-1.4506944444444443,-1.157947530864213,5.645584572206931,-0.2927469135802312,0.0518541365975486,1.0,yes,no,False,True,1.0,1.0
218667,2020-01-10,2020,01,JFM,01-10,SUFF,1.6843750000000002,-1.157947530864213,5.645584572206931,2.8423225308642133,0.5034593839682953,1.0,yes,no,False,True,1.0,1.0
218668,2021-01-10,2021,01,JFM,01-10,SUFF,-1.1065972222222222,-1.157947530864213,5.645584572206931,0.05135030864199086,0.009095658383152582,1.0,yes,no,False,True,1.0,1.0
218669,2022-01-10,2022,01,JFM,01-10,SUFF,-1.9420138888888883,-1.157947530864213,5.645584572206931,-0.7840663580246752,0.13888134133790395,1.0,yes,no,False,True,1.0,1.0
218670,2017-01-11,2017,01,JFM,01-11,SUFF,5.335763888888888,-1.283742283950633,5.6210183788109225,6.619506172839521,1.177634678760794,2.0,yes,no,True,True,2.0,2.0
218671,2018-01-11,2018,01,JFM,01-11,SUFF,3.628472222222223,-1.283742283950633,5.6210183788109225,4.912214506172856,0.8739011643672997,1.0,yes,no,False,True,1.0,1.0
218672,2019-01-11,2019,01,JFM,01-11,SUFF,-5.509375,-1.283742283950633,5.6210183788109225,-4.225632716049367,0.7517557195646927,1.0,yes,no,False,True,1.0,1.0
218673,2020-01-11,2020,01,JFM,01-11,SUFF,12.68576388888889,-1.283742283950633,5.6210183788109225,13.969506172839523,2.485226916442613,3.0,yes,no,True,True,3.0,2.0
218674,2021-01-11,2021,01,JFM,01-11,SUFF,-3.0322916666666666,-1.283742283950633,5.6210183788109225,-1.7485493827160337,0.3110734149718123,1.0,yes,no,False,True,1.0,1.0
218675,2022-01-11,2022,01,JFM,01-11,SUFF,-9.287500000000001,-1.283742283950633,5.6210183788109225,-8.003757716049368,1.4238981580669539,2.0,yes,no,True,True,2.0,2.0
218676,2017-01-12,2017,01,JFM,01-12,SUFF,9.928819444444445,-1.319079145859358,5.510278053910678,11.247898590303803,2.0412578966538906,3.0,yes,no,True,True,3.0,2.0
218677,2018-01-12,2018,01,JFM,01-12,SUFF,11.000694444444443,-1.319079145859358,5.510278053910678,12.319773590303802,2.2357807482256513,3.0,yes,no,True,True,3.0,2.0
218678,2019-01-12,2019,01,JFM,01-12,SUFF,-5.9579861111111105,-1.319079145859358,5.510278053910678,-4.638906965251753,0.8418644068169104,1.0,yes,no,False,True,1.0,1.0
218679,2020-01-12,2020,01,JFM,01-12,SUFF,16.110763888888886,-1.319079145859358,5.510278053910678,17.429843034748245,3.163151271899642,4.0,yes,no,True,True,3.0,2.0
218680,2021-01-12,2021,01,JFM,01-12,SUFF,-0.40312499999999996,-1.319079145859358,5.510278053910678,0.9159541458593581,0.16622648383583835,1.0,yes,no,False,True,1.0,1.0
218681,2022-01-12,2022,01,JFM,01-12,SUFF,-7.662152777777779,-1.319079145859358,5.510278053910678,-6.343073631918421,1.1511349463420821,2.0,yes,no,True,True,2.0,2.0
218682,2017-01-13,2017,01,JFM,01-13,SUFF,8.155208333333334,-1.2402249791926914,5.3994593565691344,9.395433312526025,1.740069272138381,2.0,yes,no,True,True,2.0,2.0
218683,2018-01-13,2018,01,JFM,01-13,SUFF,4.433333333333333,-1.2402249791926914,5.3994593565691344,5.6735583125260245,1.050764148381525,2.0,yes,no,True,True,2.0,2.0
218684,2019-01-13,2019,01,JFM,01-13,SUFF,-4.553125,-1.2402249791926914,5.3994593565691344,-3.3129000208073083,0.6135614331047312,1.0,yes,no,False,True,1.0,1.0
218685,2020-01-13,2020,01,JFM,01-13,SUFF,2.865277777777778,-1.2402249791926914,5.3994593565691344,4.10550275697047,0.7603544143684681,1.0,yes,no,False,True,1.0,1.0
218686,2021-01-13,2021,01,JFM,01-13,SUFF,0.6243055555555556,-1.2402249791926914,5.3994593565691344,1.8645305347482468,0.34531800530729184,1.0,yes,no,False,True,1.0,1.0
218687,2022-01-13,2022,01,JFM,01-13,SUFF,1.127083333333333,-1.2402249791926914,5.3994593565691344,2.367308312526024,0.43843432391909576,1.0,yes,no,False,True,1.0,1.0
218688,2017-01-14,2017,01,JFM,01-14,SUFF,-3.3989583333333333,-1.3814402569704693,5.5552705068514605,-2.017518076362864,0.36317188764698427,1.0,yes,no,False,True,1.0,1.0
218689,2018-01-14,2018,01,JFM,01-14,SUFF,-9.503125,-1.3814402569704693,5.5552705068514605,-8.121684743029531,1.461978266047143,2.0,yes,no,True,True,2.0,2.0
218690,2019-01-14,2019,01,JFM,01-14,SUFF,-5.977083333333333,-1.3814402569704693,5.5552705068514605,-4.5956430763628635,0.8272581993432969,1.0,yes,no,False,True,1.0,1.0
218691,2020-01-14,2020,01,JFM,01-14,SUFF,1.9486111111111104,-1.3814402569704693,5.5552705068514605,3.3300513680815795,0.59944000278196,1.0,yes,no,False,True,1.0,1.0
218692,2021-01-14,2021,01,JFM,01-14,SUFF,2.288888888888889,-1.3814402569704693,5.5552705068514605,3.6703291458593585,0.6606931456051772,1.0,yes,no,False,True,1.0,1.0
218693,2022-01-14,2022,01,JFM,01-14,SUFF,2.207638888888889,-1.3814402569704693,5.5552705068514605,3.5890791458593583,0.64606739517596,1.0,yes,no,False,True,1.0,1.0
218694,2017-01-15,2017,01,JFM,01-15,SUFF,-1.4881944444444446,-1.212721121168,5.578766570622608,-0.2754733232764446,0.04937889402418587,1.0,yes,no,False,True,1.0,1.0
218695,2018-01-15,2018,01,JFM,01-15,SUFF,-8.492708333333333,-1.212721121168,5.578766570622608,-7.279987212165333,1.3049456577913177,2.0,yes,no,True,True,2.0,2.0
218696,2019-01-15,2019,01,JFM,01-15,SUFF,-4.167013888888889,-1.212721121168,5.578766570622608,-2.9542927677208883,0.5295602048090677,1.0,yes,no,False,True,1.0,1.0
218697,2020-01-15,2020,01,JFM,01-15,SUFF,5.004166666666666,-1.212721121168,5.578766570622608,6.216887787834667,1.1143839250368281,2.0,yes,no,True,True,2.0,2.0
218698,2021-01-15,2021,01,JFM,01-15,SUFF,1.7520833333333332,-1.212721121168,5.578766570622608,2.9648044545013335,0.5314444361436066,1.0,yes,no,False,True,1.0,1.0
218699,2022-01-15,2022,01,JFM,01-15,SUFF,-10.582986111111113,-1.212721121168,5.578766570622608,-9.370264989943113,1.679630232117305,2.0,yes,no,True,True,2.0,2.0
218700,2017-01-16,2017,01,JFM,01-16,SUFF,-1.3211805555555554,-0.9480027569704692,5.560452488123929,-0.37317779858508615,0.06711284726955641,1.0,yes,no,False,True,1.0,1.0
218701,2018-01-16,2018,01,JFM,01-16,SUFF,-4.377777777777778,-0.9480027569704692,5.560452488123929,-3.429775020807309,0.6168158127657161,1.0,yes,no,False,True,1.0,1.0
